id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
1722,-0.4740608877763982,-0.707335465682249,3.130126101706325,-1.0216445407481305,1.3809466400288535,1.5049179582791843,1.4617625895140756,-0.7667800770531923,3.474563724718901,3.4179809687188123,0.16103937166490115,0.40647198211789204,0.5057782493053354,-0.4287349070896909,2.5338846253012983,-0.5713595179742508,0.39825900789235735,-0.8411399257326075,-0.4684021428098993,-0.3583743659635863,-0.2657678159662509,1.5377666385678215,-0.44868315308280354,-1.3218144345211804,-1.8320781813680815,1.5561872314872072,-3.570751921727346,-4.911208655653454,22644.62,0
1723,-0.605783793533358,0.25186830741740446,0.23877357904824428,-2.67730029524234,0.6467401184861278,1.1517472622202929,0.03812228554410671,-1.5588428991782206,1.6901403499812806,0.7986821480160776,-0.2554014235156365,1.9726983336376511,0.5050263577358759,0.7274059367945473,0.5908173629901452,0.14091042392643452,0.3403731654983046,0.48666819093593094,0.5306037396417832,-1.511425394499034,2.2148818727261674,-1.6829111754555046,0.4920799923465185,-2.214947066383436,0.14271753453681468,-0.1179213886202971,0.07650652968261511,-0.4783683510963281,12652.61,0
1724,-0.17996247077166672,-0.09515513811991319,1.5605700366642754,-0.379434525274383,0.17204293875466592,0.4525944944359284,0.4567474072531326,0.014002847343212759,0.18877542523889548,0.46940216478792,-1.4005810181146026,0.4204315061477766,-0.7244618312406649,0.7784382017184561,-0.6365943924764319,1.0046309512162692,0.3685745035471873,-0.09588419587889896,-1.9307116676747302,-0.382340086442101,-0.08006576015577059,0.0804040853887837,-0.021629161778044522,0.2191998416057703,-0.7632853925577622,1.519320094353516,-0.02896936714663922,0.1927143272247538,19675.22,0
1725,0.057963990479512714,-0.15160455836432177,0.9235778024740473,-0.8111008368137632,0.5762532201227154,0.7272132213149335,0.5897773588001411,-0.07011236974501717,0.2720335419965746,0.46020885179530796,-0.3550317905894692,0.42455853173535957,-0.9502657006247347,0.6843268353242316,0.7416105192262186,0.9701503171738741,0.3424394078567632,0.6362852991984785,0.029255274194859907,-0.11375792416255238,-0.21585407828184072,-0.7221652036616081,-0.15626927451195327,-1.9766841797800287,-0.32475861557135893,0.3720137359989364,0.061279753174689054,0.0691130808102533,11808.73,0
1726,0.08188750127720594,-0.03794964900785435,0.7322458913070806,-0.5788088025279947,0.6489293611872373,-0.13982287385190523,0.8681721175200056,-0.20819075331167491,0.04363758242877276,0.21996745981930224,-0.8391529768459213,0.5538199918200871,0.9080646466147234,0.17878326812642073,0.7448178628704469,0.782909464199024,0.6657534737465929,0.5826984673017175,-0.19434803583377194,-0.09594071158230617,-0.13440449571702215,-0.20555100720282024,-0.33744899868797884,-0.30159278939780243,0.2431589867908471,0.778449233364402,-0.21236560851036668,0.0814883302270868,3718.77,0
1727,-0.11401347180297942,-0.15646809467463235,1.4965605792903631,-1.006807490123356,0.14552577243624584,0.031731190125134714,0.6456882315717397,-0.11098063739290577,0.5980046268659412,0.5404528926714788,-0.1470300078813222,0.614641646893584,-1.898817313984576,0.9168807152060948,-0.8769752298856849,0.5852952234160197,0.32432864762129937,0.3370217118897319,-0.2393620630145574,-0.1236369079997227,-0.17534014876259876,-0.38607597702472984,-0.06129530027125083,1.0750877519027398,-0.5272647524313566,0.6109493455506974,0.2479156497236541,0.45300995039622344,7771.32,0
1728,0.04763473255320632,-0.15241988405463547,2.175523601869964,0.46892973480476874,0.4101871826333732,0.4956564943392426,0.6124996714102452,-0.18036976257509013,-0.40365710624013534,1.2359001717489573,0.15884948239969368,1.0756516105827054,0.8535434372452438,0.8301761098157079,1.052876283335723,0.346815178837402,0.41189527540362697,0.5425571300726469,1.1683615247462769,0.3101712062975256,-0.13436155956136667,-0.21765623076002216,0.07979067083135627,1.1052438078318276,-1.058834170639458,-0.030831506743106907,-0.26383083309783517,-0.27255218549424504,7141.09,0
1729,-0.15987001774397996,-0.1582773212875029,1.0028918891144223,-0.22914502661419636,0.2299816918530858,-0.09273041183938466,0.6272589335161545,-0.1310406936783921,0.3222811979743015,0.6472492471646714,-1.1375320789163301,0.29281433316440564,-0.9762386420576636,1.096655610215923,1.3988365753480902,0.3354529070954068,0.418250713027576,0.4850204251481508,0.12827951826146142,-0.14467143212065225,-0.06295886297620003,0.3125460142326583,-0.24425452688583374,0.8123019738055479,-0.5136433402223625,-0.8531348285506485,-0.1797236349935218,-0.4680488068138624,19511.07,0
1730,-0.27160135230454585,-0.031932088318251464,1.1239592800769642,-1.0152288018622448,0.03390102494737235,-0.02310387352933044,0.4914816410933192,-0.006377824434285059,0.6136404270812882,0.5768481895012757,-0.2031126686544296,0.732011983176897,-1.835234478095657,1.089052302712285,-0.9004007413416969,0.6544400669149388,0.3712313677177289,0.35105118281260106,-0.2697907702157796,-0.10280840666010915,-0.16975345539524359,-0.41692300039191865,-0.009570052131400051,1.065539691159559,-0.41388126577084605,0.6243241831923793,0.21936676520302292,0.44896503410672606,21472.39,0
1731,1.0842039888871837,-0.35768126231054376,0.447789632310583,-0.404818191215079,0.23489505539959132,0.10649113271525855,0.4378479606417534,-0.1756221177226832,0.6335380387973156,0.4947997401612209,-1.322923932402434,0.34409451968118365,-0.43484453446780863,0.6181269532515623,1.5070118725687485,1.040008329385978,0.359725541299348,0.37109471074559935,-0.10977075837839947,-0.27108950931282905,-0.24678035256508532,-0.9537150956260461,0.010027497349666651,-0.9008032768199807,0.40687692634462064,0.3483341353711338,-0.272118251223364,-0.04995332587136337,1189.87,0
1732,0.9943565253337744,-0.36216657264112123,0.8286157141298895,-0.3893687338235372,0.0851856679708063,0.013658802874198142,0.4343059803834368,-0.17612758683993135,0.3129165972475614,0.6353417345641136,0.1965981744672126,2.018159693402193,0.8749820208132645,0.8981545176789004,0.24159231858092098,0.748884379824146,0.2558682914516452,0.20010611291967,-0.13770401507945496,-0.21485810294193516,-0.17836653050401768,-0.5266335774292517,0.12138895366831223,1.1674725120122966,0.21138302994334213,0.15622470841513694,-0.27045618654442044,-0.07057388840932967,23628.76,0
1733,0.06697021762534855,-0.15124358644719665,2.455775121576415,-0.3739340258309623,0.14646660914964796,0.03966039388708829,0.7176644837797358,-0.22071114921746102,0.2872364209698919,0.46536666413451955,-0.44858622304657286,1.275580289799325,1.5085731622888714,0.4827150450584631,1.0521997673062133,0.5146921329553272,0.2674298806956597,0.21572899957587244,-0.6932839467349174,-0.05970386807796244,-0.0925154958760337,0.22445442481942365,-0.09773315484432829,2.0272135642179183,-0.3893973353391999,-1.566042090604846,-0.2993948721038121,-0.4304510326243373,2142.15,0
1734,-0.10299074305852782,-0.03599058441292953,1.3409067341635041,-0.6588426730323196,0.1256696480091124,0.03889710276277297,0.5387121121045574,-0.047547666263280726,-0.008531018589694175,0.4459917863638241,0.08519221338894373,1.8205509450362862,0.8409440152892416,1.0208042630399181,-0.036012650281397975,0.7550927194123593,0.30649040473228983,0.32821824354350393,-0.030378498302646325,-0.12540548195727635,-0.14881326741579606,-0.3931146599883579,0.007829037799918951,1.1465675702986924,-0.4074386192771765,0.10803956897560799,-0.07056822974663705,0.02419567992869412,9378.36,0
1735,0.008852365249288181,-0.10933344307805075,1.047223096234925,-0.3052000961652351,0.6844386789635115,1.1114252888363396,0.6950744008629821,-0.1201653732517275,0.44304798000988826,0.881623900142393,-0.6497280381680117,0.7370716212641693,-0.21513802881953026,0.6503227918134022,-0.37675453202073356,0.10509440648194875,0.3736262345439249,0.48690782937462823,0.9835979546263075,0.19140848039566077,-0.16937372886452284,0.06775929249711486,-0.387740715059914,-2.129305050914612,0.03936678538086441,-0.4090401207374517,0.21768678269413666,-0.06898746136429716,19729.17,0
1736,0.8908750063971496,-0.7263860536611213,0.5788417825036001,-1.3782834721693105,0.022398740260120478,0.5557351050859978,0.28309107392335736,-0.08661045245448275,1.731640028628364,0.2070944956140477,0.06238648310917656,1.6406503187394281,-1.3708935063386847,0.9211063692681514,0.24061501127630158,-0.1583838251944809,0.7114076534698964,-0.06027368595200796,0.3486577014197117,-0.30956453517938165,-0.09067518447291333,0.2475306037254923,-0.12112856007552887,-0.4045599074931492,0.664089026989799,0.23767340518967653,-0.20192485146767095,-0.10222574081619387,18198.93,0
1737,-0.20790330242472793,-0.03222199962480704,0.9812050871067105,-1.1556972439377786,0.3011634743111473,0.1947227608365175,0.6893026960898357,-0.13200246930513077,1.0250855384292443,0.7290636267165117,-1.8970259228524757,0.2613216393026442,-0.9891630605674854,0.6184872845049865,-0.1297825202597625,0.610868841085527,0.27431158026444646,0.1739939516569346,-0.2058438429956849,0.19878551144447862,-0.24646528586547864,-0.6431512566891665,-0.16203595651381045,-0.7899099855177109,-0.05877704470278653,0.7925352967140586,0.5399785909006134,0.7512347969842754,11682.72,0
1738,-0.1297656534691571,-0.10565914102606545,1.4641299644243349,-0.7249078655699098,0.2318587055361157,0.3229656526625453,0.6008022585462122,-0.0995699335803159,0.33967381173452654,0.7148743856688569,0.12585005852768852,0.8294551013244769,-0.9943296529244114,0.9832413064320812,0.5552439188903456,0.5009622755474303,0.3609353030735078,0.14474717151550573,-0.34215597912281254,-0.059226149562900864,-0.17055651297774707,-0.42134095928145465,0.0667832925284318,0.3790070794905547,-0.5705447687298913,0.16871209087007694,0.06619698977211277,0.28283177676529087,19434.36,0
1739,0.8426775320541868,-0.5671607194291777,1.4247308260551623,-0.40875537971542264,-0.1075292199156513,0.624800482072313,0.16913010902286343,-0.08380245038796137,0.7450384783936342,0.5861367868038241,0.20578082291882158,1.86950660983071,0.8252311341922539,0.648376807863333,1.2622360832770458,0.956437039705065,0.2627134423472156,0.5377467252878319,-0.8821497529521908,-0.13052505867169997,0.03235189553089762,0.9136372538385575,-0.05681840023006926,0.6284158542076586,0.017519225922238,1.2033879836324652,-0.21198283152022235,-0.0322689898013977,2750.01,0
1740,-0.3507031472600373,0.08711803770367306,0.6848049642844889,-1.1642462232389645,0.17394791023725462,0.1403297503401582,0.529805476426302,-0.028215352882234673,1.04317567168981,0.7722710229736602,-2.0232899176648806,0.3371178272865279,-0.9259376662588353,0.7483146105823899,-0.15657234749606563,0.6811792958350129,0.31849106620988216,0.1865280626201415,-0.23628787123510286,0.22208714437312665,-0.2403695590582285,-0.6731830510436532,-0.10850855692482873,-0.7975383623610973,0.059203345307464066,0.8053996699283317,0.5080145033994713,0.7483713301223628,5599.03,0
1741,-0.22366932457941807,0.011886746324246909,1.2747340535852882,-1.048404541367798,0.20516893356455532,-0.07586034068843446,0.7502794001936016,-0.16762066884400287,0.7866391713506927,0.7031785966306972,-0.9641623869092543,1.0424545719117906,0.7226944338584097,0.47837688930688177,-0.40505902840484614,0.4024975327628985,0.3298966981224796,-0.09018246885669998,-0.4941364734190491,0.28707317209591926,-0.21491058996934786,-0.3822187509671932,-0.08013724471244665,0.9032471902325239,-0.14057665966015664,0.6737150819351099,0.5581596796156346,0.7810911993223206,1619.82,0
1742,-0.7051332359653215,0.5333562770160836,0.3531637493446235,-1.0882879014358433,0.10390144953662668,0.14898199514022745,0.4935826926903145,-0.2692230500240205,1.991449273447204,3.1355411353524762,0.07132854920892955,1.0186795800501294,-0.15668763695852947,0.2527990332480445,0.4559272585901294,0.758033377633118,0.31954411595586457,0.5316215498014336,-0.2843589004333402,1.3814461592513512,-0.05213085220299887,-1.076172134895635,0.1942517798473535,-0.19293615976212236,0.820179733722381,0.328992235086321,2.087857549276847,2.2586807731254144,20966.92,0
1743,0.8350071623825678,-0.44506160626123914,0.6474029184736366,-0.05758117260264352,0.19126377731852728,0.3950931112666059,0.5163858273973743,-0.1711153020812512,0.5958838851466415,0.5222098767639071,-0.8750004259431695,1.435263836255085,0.7494939570399354,0.664779485217104,-0.22834662842253714,0.09202102275904049,0.5175017124863655,-0.24276553100943965,-0.5669262081743999,-0.13376723964580403,-0.12018795770349198,-0.07538691995565716,-0.16937087651493532,0.2460379184257712,1.0232628333898068,-0.7731936263008077,-0.20414333545287147,-0.022534612184075518,18356.88,0
1744,-0.36411629822254044,0.1298131766864169,0.9321730975864723,-1.0566547716451096,0.08851996606685196,-0.13232965438142413,0.5845173560938881,-0.06561603266328801,0.8034391173420015,0.7455642726651741,-1.0612477846346537,1.2052812005348905,0.7846905128139036,0.5874637992202579,-0.43045144463138,0.46017154144292266,0.3771671648343237,-0.07980228524591904,-0.5258328082973799,0.3102176351691592,-0.2088568332402534,-0.4132093630265001,-0.02602650093329108,0.8934004825822828,-0.02333977975803967,0.68680720443242,0.5260858307710435,0.7782282919440985,16406.06,0
1745,0.8913721609272436,-0.808390419596068,0.6123525489301939,-0.6418049742418921,-0.09803496604260002,0.38879361551846797,0.2919626840268327,-0.1457138622187556,0.12307952171786664,0.956327672030236,-0.39718588065164406,0.8108931373872547,-0.5968769730473589,0.7901362284931632,-0.9657158431454868,-0.16088842460617675,0.4378801014459994,1.4736756120584893,-0.31887257384152706,-0.46285786514420635,-0.3093768015710401,-1.045422879045998,-0.07991447950959805,0.025436448821502266,0.32482643444193154,0.8737575306114099,-0.2852949458222907,-0.04477456319010585,7342.32,0
1746,1.0752592359896918,-0.327781239588481,0.4089723382786766,-0.2987690773408644,0.43586562431466724,0.4156684124794017,0.5210196672460651,-0.1917601314185038,0.45440714451981107,0.5792117809854976,-1.7235016582439364,0.8634014364132361,1.4043124576413633,0.7517893228043234,1.1426614574798182,0.8331551170269493,0.15876403016693613,0.3212249723626019,-0.02415163406756338,-0.15510232922352482,-0.2041552707027204,-0.6539663518311011,-0.17191065705662947,-1.6544243869353208,1.048663699190826,-1.188766017171695,-0.21442505242297574,-0.05689055926634769,13639.24,0
1747,-0.17345861009072172,-0.36272229260893235,1.2628604186402166,-0.4616063766987678,-0.46790272979280045,0.9341887691717966,1.4746418801836474,-0.26294533878807447,-0.2647729560621807,0.7010543262447465,-1.2168007637067064,0.32099394057422737,0.1635970569558267,0.6090254751587454,0.4555835630340122,-0.2906528110315688,0.5379596452208044,1.2989126529004946,-0.17151571459827886,-0.9110694568715684,-0.36549368652961206,-0.8407830250550038,-0.16219598683188255,0.7548596104410233,0.31434567418695236,-0.9293993158324168,-0.008551705209703409,-0.34881164051250385,1963.38,0
1748,0.006849607664187824,-0.1633968054888133,1.4227353241590337,-0.10258241738897797,0.32151913848065006,0.4686330148154645,0.6201247966461407,-0.11362669071660098,0.4119565820294902,0.5689762870833287,-1.177243029247656,0.4131210689495451,-1.090540115812097,0.8260394220974661,0.33214481467123425,-0.07357801883523932,0.6996331938994909,-0.004479392940224093,0.3874087866033375,-0.062287201714930775,-0.11836662675889703,0.1288625890017092,-0.14243546385715647,0.1742365428219825,-0.2753228584166936,-0.5121727857264718,0.28015080405807324,0.3926622553972841,19154.77,0
1749,-0.2916546941300101,0.034967144980651094,0.27251731150631825,-0.6313176055450492,1.50583738239028,2.471161178446639,0.35332940484453856,-0.17666304884797965,0.61629937788938,1.0841287923747132,-1.001292360491831,0.5755864269478714,-0.1568522907400309,0.638967322072789,0.18022830305667117,0.11416211413736245,0.3976082849126585,0.42961691445947836,0.954307608236096,-0.18163378017425716,0.2000597815887025,-0.4207088145165093,-0.1325917333389071,2.2140840857299633,0.0032497373445797423,-0.8040681509253857,-0.8936545469823841,0.40665787516523266,19259.55,0
1750,-0.2153386768963919,-0.7160262597646716,1.1326134675422181,-0.26764934746378094,1.0425055846049933,-0.6156567698981703,0.3654952641749002,-0.14186668165155647,0.6190660253995034,0.44439869346386485,-1.550197185226186,0.6263570651422989,-0.738612649122372,0.7675690756150687,-1.0728536888729618,0.3006057550039383,0.35670554284142497,0.1357624499797796,-0.7408950903290445,-0.06373617768982125,-0.03467473303345589,0.1542328334198909,0.29038452788697955,0.7709144240709758,-1.21764740901953,-1.7525836484615218,-0.019475611841309002,0.5348486476549766,19648.48,0
1751,-0.2075554963608013,0.0034835392889088867,1.006604704327514,-1.1658902846549168,0.3655528455278314,0.21952058543137787,0.7395305037384063,-0.1542571622534097,0.8369289975882551,0.7051058170309705,-1.6144431990479116,0.7705948037356414,0.7722398576680715,0.46562960481225746,-0.33044097940083783,0.5559530098906551,0.24833753345036738,0.05564919613769737,-0.21583164045140799,0.3076455962885142,-0.2382378663087868,-0.5230006729286955,-0.18256154692784365,-0.7107407999484271,0.036322744825716353,0.7808393043399471,0.5557199944351906,0.7601234687543172,13776.18,0
1752,-0.3504078254261578,0.12167299621540026,0.7058202152903275,-1.1744662296362351,0.23077922142176496,0.16534734752135655,0.5748336360467877,-0.0515574561657079,0.8540241596504168,0.747553896090921,-1.7333191707846076,0.906953407715753,0.8342067471443645,0.5730930540541472,-0.35618347290576824,0.623247391957753,0.2912204319168425,0.06712636110048208,-0.24632553960434833,0.3307548210478637,-0.23215284898264252,-0.5534507159277358,-0.12917355658054094,-0.7184560116003008,0.1551271663894497,0.7937256602658056,0.5236608228903324,0.7572601689941105,4549.52,0
1753,-0.8553303831563766,-0.006651151498338543,0.5819529442081206,-2.0840487267545273,-0.49765956653007654,1.7888362012030254,-0.5720587445039169,-2.1822153861896636,0.9950660232487171,0.790069832223959,0.06477032958426748,1.7172966232739593,-0.7997288315567487,0.9889206143391351,2.628380771891448,-0.19412243495989295,0.6553247847408286,2.5967439175069407,-0.1729060915117678,0.4694846035452401,-0.6041774367806897,0.8383565865270405,0.6002894460892444,-0.019255683841360102,-1.049671702549479,0.3576328379571548,-0.01722472989375349,1.4707943331072693,4828.53,0
1754,-0.07252064222426842,-0.02362136650565157,0.8764187944715401,-0.6758598549091688,0.28106692205478084,0.040319436151248014,0.714266933086093,-0.11319771760954567,0.04347253929651323,0.35937237343676676,-1.2169023784452018,0.9588191211611415,1.0852260799445355,0.9440897555562059,0.5504534737857776,0.6584622579642333,0.31906772535752326,-0.026145220016248274,0.13676219542746207,-0.2883959407659923,-0.24248501731094388,-1.0563824315164971,0.1840999696349004,-0.22771962916129754,-1.1546030113788428,-0.5140277882959234,-0.39289184876221317,0.10142000759854623,2855.62,0
1755,0.8766180165268996,-0.4435260316180493,0.6513720244189658,-0.061412161771280525,0.16349829855091044,0.3728988870091332,0.47368595369252864,-0.15451988804317057,0.7138158553620024,0.5410445136680786,-1.0252362358231524,0.8487624071622998,-0.4497339731904367,0.7902002225864327,-0.0937557323407141,0.11366700186424432,0.5416799064960292,-0.18076424999581883,-0.5517487721157891,-0.2694726941838063,-0.13247864499375933,-0.14911852760756672,-0.130813208860012,0.1802362571560378,0.9724799704346744,-0.7554720235682975,-0.20687724490081988,-0.04039436053753825,19279.32,0
1756,-0.07076629247948074,-0.16809841937719663,0.8764842739231848,-1.2839031851820095,0.5464336958207389,0.6861956219775945,0.6333275288469816,-0.08412672752446208,0.6658038612165794,0.5394054390414658,-1.1825019750073702,0.325853864332633,-1.3601860020234595,0.820386347120667,-0.7595573850637283,1.0202973883061375,0.1416331428911896,0.8049759348420437,0.3618093043103941,-0.047682370796223957,-0.22684204770647556,-0.6793591404553423,-0.29980186010252446,-2.231652667632921,-0.10553115898711271,0.8532620864843741,0.24601750265898886,0.40705316498486865,8035.48,0
1757,0.6954091347422816,-0.8544106858236138,0.9255420826569897,-0.5535449561176582,-0.10335215880586751,0.821176231687232,0.219026818952285,-0.06164943883591165,1.3023292789163479,0.45330584097309023,-0.280676670635103,1.0332987062529053,-1.3321803455400412,0.6765298493979285,-0.6277056643494207,0.4440421134883671,0.4860556017371172,0.14072342827661063,0.18221322750941088,0.014358823839854585,-0.13870512876343838,-0.43967231903979237,-0.10180672518419355,-0.41901010991617815,-0.13304643781255987,1.915569459697441,-0.3081216220902101,-0.04121565585772972,22957.96,0
1758,0.903569835751368,-0.5689266686790764,0.44822346158461707,-0.4214997988827383,0.29116951785203593,0.8875374361172057,0.36488204917273964,-0.09087817860097772,0.7763444254305086,0.5697585866801781,-0.5892441979644321,0.8219410105159697,-0.9566774826813771,0.8891996859288115,-0.5140419275095154,0.47901240667760786,0.34758583171615454,0.22858161571876054,0.26288632372805515,-0.19227061057351294,-0.18407536971671837,-0.5724479728881889,-0.1872190985792298,-1.8275259817317033,0.6560269611420388,0.7674802701321356,-0.2736432202229114,-0.1062226496605661,8954.64,0
1759,-0.419061300881931,0.11874882502838897,0.8114707406222165,-1.3679759749405345,0.4997078547063146,0.6916192887569222,0.5540298678100246,-0.5074075884803619,1.0015987383048761,1.2129320719085106,-0.4211246374039047,1.6783145057595361,1.2845592254026852,0.3824052605785932,-1.0278884218672937,0.6755272499684205,0.14887421428287329,0.35595071385681054,0.09714701512315292,0.12909950828560987,0.32985244663632846,-0.8590884722865142,0.04408475366780911,-1.371587798298922,0.21931729539304845,0.7504375581106475,0.4469088078028433,0.31866717376001186,21370.9,0
1760,-0.23600672966059746,-0.0430963581706987,0.59905458270166,-1.2930981156247698,0.3927613119987426,0.6379708821720264,0.48055621791766395,0.021602361382624485,0.6819278150561151,0.575760935926164,-1.2877695206549813,0.4076356691917201,-1.2968081197507393,0.9806506680496744,-0.7833908974143922,1.1089240807102982,0.17993434880139456,0.8230608527741404,0.33373863059774983,-0.027006972973173785,-0.22118782620540373,-0.7091480748196576,-0.2496132827842411,-2.237761722274763,0.011396484037815367,0.8661665570208228,0.21748124117003656,0.4030068952306514,4422.55,0
1761,0.046987676740372505,-0.3798984898228292,2.036618934634473,-0.8269359373971399,-0.0036976772350084514,0.42523882658324497,0.4451769727222803,-0.10624818953757956,0.7023456313890174,0.339343713558217,-0.12117352660227165,1.9021175769385632,0.4605978374292077,0.45504692084763315,-1.4132912899254662,0.38869255974320965,0.41260335607352727,0.26628783587063204,0.444105921379936,-0.09069706275423739,-0.10073186063993768,0.14177483539039157,0.13349363300491812,1.3249557477592444,-1.620626416922069,1.5534359007010126,-0.0873411112538057,0.3243616262283203,8405.99,0
1762,-0.032676181637441695,-0.2019293717884026,1.357186865964334,-1.4850233538583653,0.27168359031144046,-0.007353721613541643,0.738600948521039,-0.22574649052143342,1.2414788653876085,0.798896359171939,-1.3506711314375164,0.059010507965870235,-1.5963083260014663,0.536008565427597,0.9501630491886928,0.9634045734432481,0.15997557853777916,0.2647033065543401,-0.748774560060595,0.15671620500324776,-0.2357068322712959,-0.47508395169791623,-0.1549170621533099,-0.2695450768249657,-0.3881570952294991,1.4718429968123037,-0.18423195453019636,-0.7367558092782392,7762.63,0
1763,-0.5335541641905552,0.2348055631165278,0.5463678520553488,-1.377963541281594,0.34715434319507177,0.6461440153168733,0.4140337651996905,-0.4188330134160709,1.0186700840709177,1.266420207761041,-0.48915252009512544,1.8860344946982133,1.3461937736527088,0.4799437795107864,-1.0512681032238993,0.7493587061998029,0.18738073616582673,0.37089069412282893,0.06808449312307431,0.153130981210504,0.33521754961514044,-0.8871393609561836,0.10963488828134384,-1.3796121671745656,0.34378925794280585,0.7637489049379443,0.413623763947566,0.3180060844216249,9704.96,0
1764,-0.05446007958953844,-0.2105904350321705,0.8090697840937355,-1.5759916813426462,0.08731690602103025,-0.39880624477408677,0.599319737382285,-0.08886748635896906,0.4383724627628196,0.15081370210671027,0.08547732348590621,1.239778343294429,-0.9643967458539694,1.5956074941788796,1.055728622921924,0.09259423838319138,0.5396684922536139,0.4086750277114208,1.370216775614916,-0.22106134389094928,-0.16560982358107443,-0.6176898162078079,0.06650104335272541,1.0936305738767418,-0.7357966908117635,-0.6611158134375951,-0.27047741003263964,0.005455463218162845,17292.81,0
1765,-0.22647422537408474,-0.5004627858245666,0.45481056187859403,-1.9466676686443405,1.902022325662189,1.8724187825013903,0.366012013082115,0.06188904722830866,0.37465472428370644,0.41250671215596735,-0.7094716615901838,0.47963795130974524,-0.0001404956944606648,0.7878072702285333,0.9492990949577808,1.0254815428614341,0.1571411711537247,0.3338220053698183,-0.2909902073701131,0.09344696778568114,-0.16336148928010671,-0.6305096075902473,-0.07427732970635553,2.3255163671079755,0.900716249406273,1.8244056828179795,-0.30851980983274685,0.19325568967509243,19874.64,0
1766,0.04720537327315078,-0.0867090682298733,1.4297761505258597,-0.5620799068031795,0.21140111818873783,-0.24271863106615396,0.7104236532944498,-0.17462459054750834,0.25246892841065843,0.4009021751953878,-0.5491346307392746,0.6692978691706439,0.23733079438023358,0.49762101385564994,0.9904365136405876,0.6528019055274114,0.4818620867621753,0.15828319544673042,-0.4009422622135274,-0.05261835305646006,-0.20135198727765716,-0.5912354200550786,-0.000961821630838179,1.4292857305470525,-0.4063163167344087,0.13138019523202046,0.057987391308343426,0.14599639220332858,4570.66,0
1767,-0.21717211812747444,-0.2350426985514069,1.130476369621267,-1.0210985073662928,0.4419440663223032,0.2563877453507446,0.6632216099310672,-0.14218063280698917,0.8816797953102141,0.4881069564248078,-2.1416038616510646,0.3116301791424055,-0.7848990578724271,0.5753738182963403,-0.5717411109874901,0.526258732159005,0.3034369422721733,0.15681970183584507,0.036717206443665315,-0.19489754889075772,-0.24306282499599594,-0.5474525323175161,-0.010001930013092426,-0.9807342528705437,0.2974620587984178,0.9665478357694302,0.16173939472459314,0.2893737775695793,6396.67,0
1768,-0.09206868171875068,-0.16385466414401775,1.9289672000999296,-0.22154925746895576,0.15673751703442576,0.6604899771833206,0.4488562695613198,-0.10140521535875703,0.7458379282397806,0.5770119510948601,-1.1320727868089175,0.6527845076532321,-0.1868861100437177,0.5294048637539707,0.5182194195516334,0.07540994669210664,0.5624388579244655,0.2009077205555271,-0.03436209310403656,-0.10650605921490576,-0.02086019198880695,0.8296758069725915,-0.21401702888237706,0.25244836734980414,-0.3046027217793304,-0.3747830462875186,-0.03026949515334045,0.44201103600118635,3710.89,0
1769,-0.0769606836697842,-0.12013474318353948,1.1476189765892102,-1.0902805950277863,0.3683199941785325,0.21841710174181564,0.7189327267551824,-0.1472235242208644,0.678196718922778,0.4605012648952225,-1.812675325337514,0.4408425442333835,-0.2084366525391604,0.6135896474304118,-0.25072537695278774,0.6152344852052913,0.2676542140506891,0.1381655330000039,-0.15856229666301605,-0.011601422041689484,-0.21831946207261294,-0.5521527120163059,-0.19400229659142534,-0.7626700070225401,-0.18430676691663533,0.7703168326307895,0.26292599913634157,0.4591371233716026,7686.8,0
1770,-0.24107615792890094,0.002997891477039112,0.8237980246708382,-1.0989547752564828,0.23248729186891656,0.1650811972630416,0.556787332394889,-0.044305414681857315,0.694405585898572,0.4941125580758586,-1.9366434294831811,0.5350547324462098,-0.14571461462107316,0.742455066500055,-0.2767329300824461,0.6859947635405619,0.3114591756067823,0.15012987754403817,-0.18859384466848075,0.009004787378408053,-0.21267595348802718,-0.5823725197722474,-0.14317222997595525,-0.7699579880619082,-0.06809785084378943,0.7833776486591003,0.23427775276500323,0.4550923859417415,5497.78,0
1771,0.12078168488623309,-0.17473028827815515,0.9210922111110009,-0.6638958829469226,0.5216192646208327,0.11086904244004762,0.7555046633333382,-0.1600825412685917,0.1784091063012877,0.47829647527035174,-0.24441614406248846,1.1124886372885778,0.05950897246819887,0.9649229185748689,-0.6777624096249062,0.8176167925620264,0.1300368531264326,0.7220264545596562,-0.7701295509228768,-0.36795623458571036,-0.0038057224504406953,0.6333959210776433,-0.07451178442379926,0.03436345670020825,-1.31699745457025,-1.7431585617746401,0.030418539239084993,0.43879249102477524,20946.37,0
1772,1.1351231249299256,-0.7425053918338111,0.6143713568127209,-1.0144994036669128,-0.05062180958570842,0.47761922103523247,0.1783830793620369,-0.11599026860123306,0.30570788422581935,0.9320104128253885,-0.5479027213029017,0.22730457942383414,-1.5007295583623992,0.6826877927053537,-0.9314656821117873,1.4476617821603148,0.5055836731870312,-0.13004719001075624,1.0189303173873863,-0.15225156212760346,-0.1437095090352768,-0.3636654659841453,-0.10175424756459601,-0.8967359485370203,0.6807360564889271,-0.6992538064536368,-0.2350515922967722,-0.10501804344800574,19854.48,0
